id, apt_num, tenant_id, first_name, last_name, landlord_id, lease_start_date, lease_end_date, renewal_term, status, notes;
1, 101, 1, John, Doe, 10, 2024 - 03 - 01, 2025 - 04 - 05, Yearly, Signed, "Tenant requested minor repairs.";
2, 202, 2, Emma, Smith, 11, 2024 - 04 - 15, 2025 - 03 - 30, Monthly, Signed, "Tenant considering renewal.";
3, 303, 3, Liam, Johnson, 12, 2023 - 09 - 01, 2025 - 03 - 25, Bi - monthly, Pending, "Lease renewal under review.";
4, 404, 4, Olivia, Brown, 13, 2024 - 06 - 01, 2025 - 06 - 01, Yearly, Signed, "Tenant wants early renewal.";
5, 505, 5, Noah, Davis, 14, 2024 - 05 - 01, 2025 - 04 - 15, Monthly, Renewed, "Lease auto-renewed last cycle.";
6, 606, 6, Ava, Miller, 15, 2024 - 07 - 10, 2025 - 07 - 10, Yearly, Signed, "Tenant inquired about extension.";
7, 707, 7, William, Wilson, 16, 2024 - 08 - 01, 2025 - 03 - 20, Bi - monthly, Pending, "Tenant might vacate.";
8, 808, 8, Sophia, Moore, 17, 2024 - 09 - 15, 2025 - 09 - 15, Yearly, Signed, "No issues reported.";
9, 909, 9, James, Taylor, 18, 2024 - 10 - 01, 2025 - 04 - 01, Monthly, Signed, "Tenant asked for lease extension.";
10, 1010, 10, Isabella, Anderson, 19, 2024 - 11 - 20, 2025 - 03 - 18, Bi - monthly, Pending, "Pending tenant's decision on renewal.";
